"E_0";"E_1";"E_2";"E_3";"E_4";"E_5";"D_0";"D_1";"D_2";"D_3";"D_4";"D_5";"Rho_0";"Fpos_0";"Fnorm_0"
1.9017340975467015e-01;1.7587846717230082e+00;3.9943684768315768e-01;-1.5945687755772880e-01;-5.8419024105799355e-01;-8.3708599124756000e-01;-1.0625306051344850e-01;2.0103624737507344e+00;-4.1723390670483196e-01;-1.2598051432903394e+00;1.3148927620149646e+00;-7.7110663944558372e-02;1.1260496487799543e+00;7.1992956986369350e-01;8.2472462418405168e-01
4.1913961028686758e-01;-2.7979523439051296e-01;-3.8549628947165160e-01;-1.3786670158095782e+00;1.8094640883048566e-01;-1.1302615482079812e+00;2.1707350932225631e+00;5.5771622072191351e-01;7.1269633208062655e-01;8.0415288785990205e-02;6.6216938725835658e-02;1.9153251746760926e+00;-6.3202875523782465e-01;1.2403337540295678e+00;-1.1836395994500044e+00
-1.1032363341190528e+00;-7.5468175029942886e-01;-1.0582413138798075e+00;8.5831088767738151e-02;-3.3890360809810677e-01;-5.5135340259451195e-02;-2.5989550833099578e-01;4.2526560967717320e-01;-2.0529032761270645e+00;-1.0956325354702008e+00;8.3909834110675896e-01;-1.1262526910166257e+00;-4.5218854253272454e-03;1.4558400505621694e-01;1.1414780818433001e+00
1.8058202679832006e-01;-1.3836389674738832e+00;2.4458285861667126e+00;-4.7987446996094411e-02;1.5079863035539717e-01;-1.0248438762565801e+00;-2.2594439600346563e+00;-4.0822166314063718e-01;-1.4500089361455009e+00;1.4565485190658294e+00;5.9161782423780529e-01;1.1819837090407446e+00;8.1950700030037227e-01;1.2244214871875763e+00;-8.0746792114711530e-02
6.0607371127824393e-04;1.2694028666877670e+00;1.6013549249083208e+00;1.4783946432098067e+00;2.2911297812729225e-02;1.3242485901191310e+00;4.5635998714682779e-01;6.4507286933158636e-01;1.5211613327913371e+00;-6.3513849279037105e-01;1.5374753225757173e-01;3.7836824294477434e-01;2.4587586024155774e+00;2.9072558141826821e-01;-5.4265086029770260e-01
-7.4856063464271438e-01;6.3073861335096548e-01;-9.4200816119773612e-01;1.0768700597553371e+00;-4.6817958236427659e-01;6.9827824225199564e-01;-3.1195347164744036e-01;-6.5109658582863217e-01;-8.4828276552077586e-01;-9.7153908769103714e-01;-2.3341515984731980e+00;-1.5087275782507488e+00;-1.8367323968006264e+00;3.2228706149610831e-01;-1.2937172743570815e+00
-8.8975455033863593e-01;1.1490801327670375e+00;-1.3315871373541202e+00;-6.6957287762374462e-01;-6.4767380677211128e-01;-8.0160044381117090e-01;1.4495825106505988e+00;9.0207114719889081e-01;2.4762409118281914e-01;6.1451012887657019e-01;1.3021294724132475e+00;1.5719907167138401e+00;5.2174423237392742e-01;-3.9292326429013158e-01;-2.1057425539094690e-01
-7.2656637161323567e-01;1.3557752167529347e+00;1.3983294753722889e-01;-8.3271591248992483e-01;-1.2603625649640074e-01;9.4291948724189623e-01;-7.6403226878744335e-01;-1.0216288363348758e+00;4.8079356180485400e-01;2.1863805486521986e+00;-1.8712554197997647e-01;-2.5514768008137301e+00;2.9237622696636517e-01;-5.7334377718122564e-01;-2.9078198982322950e-01
8.0278177885069690e-01;-2.0616582875264169e+00;-1.4344534387215948e+00;1.0811308020834962e+00;6.8492546782461772e-01;-4.9702553380445275e-01;-8.7086505025512021e-03;1.3587364421785491e+00;6.2451814671488126e-01;-1.7576776017647207e+00;9.9590758582973604e-01;7.8691721998854181e-01;-8.6273886864141969e-01;-9.6188873497851746e-01;-6.9133491195116248e-01
-2.2985000396882338e+00;-1.3415852188804758e+00;-1.9866731217551237e-01;1.6904995805728698e-01;-6.2699474335089256e-01;8.2291378156512884e-01;2.1009094029809159e+00;-4.7999741117401329e-01;-9.5015990794615465e-02;1.6044733537365119e+00;9.2059460245655145e-01;2.9216013422592663e-01;5.9420768209320718e-01;-1.4499770056924064e+00;-4.0142721613685661e-01
1.0479896789639596e+00;-1.6881574423073411e+00;-3.5659797859586834e-01;-6.3724124868933674e-01;3.5852640047731088e-01;-4.8233881319385874e-01;-4.3107757529908458e-01;2.3048235790971843e+00;8.9358875693175777e-01;1.8127041891677201e-02;-5.3805568582279473e-01;1.0218712624263795e+00;-4.4397578716064612e-01;-2.9029422580804685e-02;2.2229231148123878e+00
-2.9012328466343753e+00;3.6389011268604810e-01;1.6677155596303066e+00;4.9354698190788061e-02;-1.2489070974036545e+00;-3.4064868897846445e-01;-3.9485391580187607e-01;-1.8288571470513393e+00;-2.2264845907633926e+00;2.3884100197381797e-01;-8.6861581907303487e-01;-2.6691139595815866e-01;2.0768510684599270e-01;6.6267827943320867e-01;-2.2100072287338870e+00
2.2268242815285073e+00;3.2466073827106645e-01;9.9272414002982001e-01;-1.0588603322551506e+00;1.5936224705061117e+00;-1.5767360399779589e+00;6.3194366315621209e-01;-1.7360161545330912e+00;3.1886059994763865e+00;1.9519024384052714e+00;-4.6008683671581596e-01;-4.2384335579001220e-01;-4.0197383085295946e-01;-1.5066933332740378e+00;6.7867005952877113e-01
-1.5105232781532241e+00;8.0116758925870168e-02;-3.8336632631076256e-01;3.3063405577013616e-01;-3.7387112272774692e-01;-7.0455649340018489e-01;8.5150872261031252e-01;1.5072948883923343e+00;1.5651450817618313e+00;6.7208704543274222e-01;-8.0758837127854466e-01;-6.3496248163081415e-02;-2.2058110765835348e+00;4.9010242898897849e-01;6.3244963490501815e-01
-2.4478108121847848e+00;4.4616707309499365e-01;-2.5306949219989477e-02;-1.1142772110744359e+00;-1.7180710866112558e-01;-1.2993669495447510e-01;1.0288940928613100e+00;3.2520386181209238e-01;-1.4255806808173370e+00;7.4172794310301482e-01;-2.0224280069300802e+00;-3.7320337775642526e-01;-2.7478538208993047e-01;-1.5171050129989112e+00;1.8822830293014151e-01
-1.5306853541025851e+00;5.1111587519875290e-01;8.6994238884089159e-01;1.0297967225828895e+00;5.0732715479502900e-02;-4.7978316366011575e-01;1.2952103062614781e-01;-1.0566009237639886e+00;6.9066228458263479e-01;2.5725770810643944e-01;4.4718031154756910e-01;7.4010423263282255e-01;-7.2001238212187557e-01;1.6126817895985797e+00;-1.0545106440027460e-01
-5.4334411750343103e-01;1.0542329418997818e+00;-4.0840048369391441e-01;-2.0507429659352017e+00;1.7812996399861374e+00;-2.0095094314571225e+00;2.7395719583389738e-02;5.9782537707366512e-01;1.4504441426511812e+00;-6.0856528831839762e-01;7.5225455384510742e-01;1.1581196410714890e-01;-6.4974492618027990e-01;-4.2670945907163360e-01;7.8565459981867307e-03
1.0879205864857553e+00;-1.0428342359878950e-01;1.8386442795173428e+00;5.8756009426227318e-01;4.1358838413718163e-01;-6.2046917378311606e-01;8.0860484738156346e-01;-3.5130059725391299e-01;-1.2341618741328200e+00;6.0387374412321193e-01;9.4338360101958352e-01;8.2555068146405119e-01;-3.8843938448567213e-02;-5.4734959299297808e-03;6.5428337173451745e-01
-1.0147358656808048e+00;-1.5390536169103421e+00;-2.9423004363215202e+00;1.4660843733935149e+00;-8.8708415954134323e-01;6.1292392501908033e-01;-4.6361399991798302e-01;-1.1370872062563253e+00;3.6421221138997673e-01;-7.0502472777123670e-01;-9.4801596629764606e-01;6.9962789645640133e-01;-1.7924339178909252e-01;-3.7847412521834528e-01;6.2452492633036216e-01
